Engine rpm,Lub oil pressure,Fuel pressure,Coolant pressure,lub oil temp,Coolant temp,RPM_FuelPressure_Ratio,Power_Index,Thermal_Pressure_Index,Mech_Cooling_Balance,Pressure_Coordination,Low_Oil_Pressure_Flag,High_Coolant_Temp_Flag,Low_RPM_Flag,Engine Condition
634,2.611259749,10.45351674,2.771041203,75.86364036,79.24583418,60.64938807436389,6.62752961316,7.58077500072478,554.5943843660001,7.682475537,0,0,0,1
856,4.043840291,5.829365965,2.460446462,73.86013251,71.04707802,146.842475959603,4.98993726604,12.187767343635384,786.536315809,3.368919503,0,0,0,1
814,4.073485693,5.257120244,1.866570541,81.84006988,76.71559076,154.83732801351536,4.279295878616,14.592674558054949,739.4913243919999,3.3905497030000005,0,0,0,0
379,2.724638884,4.712955443,1.981593448,77.09225987,76.10672686,80.41646063051772,1.786210112897,16.14837362600199,303.636318576,2.7313619950000003,0,0,1,1
868,2.672808765,5.273916775,1.905387341,78.47547761,72.08836147,164.58324831406102,4.577759760699999,13.668821078768202,796.679059954,3.368529434,0,0,0,0
486,2.751187001,4.981188754,1.947335262,77.91508409,82.36621303,97.56687576654767,2.420857734444,16.535419905471215,404.437638709,3.0338534919999995,0,0,1,1
584,2.017893075,7.132055281,2.591517898,75.53013166,76.8925718,81.88371488351216,4.165120284104001,10.781249017005457,506.53380337699997,4.540537383,0,0,1,1
642,3.958400328,6.737428768,1.969272644,77.92503429,66.41588797,95.28843557721518,4.3254292690559994,9.857735299272408,577.573239714,4.768156124,0,0,0,1
1041,4.521052604,6.210473426,3.187333879,79.19700639,71.81744631,167.6198016473058,6.4651028364659995,11.563905960901279,970.516272415,3.023139547,0,0,0,0
1427,2.843244761,4.407384451,2.191825573,75.03197709,78.14429599,323.7740610387677,6.289337611577,17.730270539381774,1349.507123198,2.2155588780000004,0,0,0,0
1123,3.211093877,5.40943122,1.711328108,78.54973934,91.42604838,207.6000005043035,6.0747912600600005,16.901200079959462,1033.073717389,3.698103112,0,0,0,0
965,5.528485957,15.00123557,1.980969519,77.00374174,81.29883437,64.32799166556141,14.47619232505,5.419472269195044,887.2486820680001,13.020266051,0,0,0,1
486,3.987220084,10.19559295,2.414339729,77.26209268,80.29999136,47.66760753467749,4.9550581737,7.875943360465995,407.272888995,7.781253221,0,0,1,0
579,1.883618933,7.22959854,2.422351255,75.58556621,66.9128577,80.08732378752005,4.18593755466,9.25539153742341,511.548409978,4.807247284999999,0,0,1,1
690,4.396677369,4.546554123,4.797659564,77.07085601,86.78160417,151.76295359158186,3.13712234487,19.087293574282224,602.8174136350001,-0.251105441,0,0,0,0
707,2.823437507,10.33013856,2.366585647,78.43872665,68.77958416,68.4404484498527,7.3034079619200005,6.658140854462213,638.6772677,7.963552913,0,0,0,0
499,4.237938307,5.197519743,1.561666834,76.66008741,83.86141909,96.00714660114261,2.593562351757,16.13486083517733,417.814852383,3.635852909,0,0,1,0
700,2.94662186,5.100845024,2.015737231,77.14040404,74.75914709,137.2318947914486,3.5705915167999995,14.65619915450473,626.1717375390001,3.0851077929999997,0,0,0,1
789,3.967423715,8.735060056,1.681297596,77.01658007,79.79516726,90.3255491875588,6.8919623841840005,9.135034607443108,711.490958859,7.05376246,0,0,0,1
1018,4.238126126,8.273003412,1.617141639,77.0530069,78.43489263,123.0506889452629,8.421917473415999,9.480812942504148,942.1860918570001,6.655861773,0,0,0,1
414,2.959877902,9.779070967,2.704703963,75.19361841,70.86677503,42.33526661626628,4.0485353803379995,7.246772500314038,343.388398909,7.074367003999999,0,0,1,1
954,2.016858985,3.514316736,2.123193301,78.44475953,74.0494942,271.4602459206286,3.352658166144,21.07074832896243,879.844171484,1.391123435,0,0,0,0
